activity_id,player_period,form_period,role_period,session,start_dt,end_dt,duration,player_id,squad_num,player_name,base_role,x,y,formation,aligned_role
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1252,9,P09,1,16.96,-0.65,433,CF
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1759,10,P10,2,1.36,-7.45,433,RCM
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2039,1760,14,P14,3,10.37,17.91,433,LM
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1761,15,P15,4,8.15,-14.58,433,RM
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1237,19,P19,5,-6.21,-0.94,433,CDM
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1766,20,P20,6,-11.34,-7.72,433,RCB
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1235,23,P23,7,-6.74,-16.97,433,RB
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1227,33,P33,8,-5.94,16.44,433,LB
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1925,38,P38,9,-10.99,6.8,433,LCB
1879,1,1,1,1,2020-01-01 16:00:00,2020-01-01 16:35:00,2100,1236,42,P42,10,4.38,7.15,433,LCM
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1248,7,P07,3,10.37,17.91,433,LM
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1252,9,P09,1,16.96,-0.65,433,CF
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1759,10,P10,2,1.36,-7.45,433,RCM
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1760,14,P14,4,8.15,-14.58,433,RM
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1237,19,P19,5,-6.21,-0.94,433,CDM
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1766,20,P20,6,-11.34,-7.72,433,RCB
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1235,23,P23,7,-6.74,-16.97,433,RB
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1227,33,P33,8,-5.94,16.44,433,LB
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1925,38,P38,9,-10.99,6.8,433,LCB
1879,2,1,2,1,2020-01-01 16:35:00,2020-01-01 16:47:00,720,1236,42,P42,10,4.38,7.15,433,LCM
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1248,7,P07,3,6.72,18.32,433,LM
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1252,9,P09,1,16.56,0.21,433,CF
1879,3,2,3,2,2020-01-01 17:02:16,2020-01-01 17:33:00,1844,1759,10,P10,2,6.28,-6.36,433,RCM
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1760,14,P14,4,7.79,-16.29,433,RM
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1237,19,P19,5,-5.08,-1.27,433,CDM
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1766,20,P20,6,-8.62,-6.09,433,RCB
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1235,23,P23,7,-7.14,-17.15,433,RB
1879,3,2,3,2,2020-01-01 17:02:26,2020-01-01 17:33:00,1834,1227,33,P33,8,-6.48,16.18,433,LB
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1828,1925,38,P38,9,-12.73,5.79,433,LCB
1879,3,2,3,2,2020-01-01 17:02:00,2020-01-01 17:33:00,1860,1236,42,P42,10,2.69,6.66,433,LCM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1248,7,P07,3,6.72,18.32,433,LM
1879,4,2,4,2,2020-01-01 17:33:00,2020-01-01 17:44:00,660,1252,9,P09,1,16.56,0.21,433,CF
